Id,Predicted
242,80354.98527088012
243,62021.82164319017
244,44884.1791401761
245,230570.93652339288
246,89121.96280903966
247,31509.571407669344
248,26209.698052215117
249,44499.52924332867
250,33962.8581000793
251,69692.49420100087
252,36565.06913020772
253,64121.02284132806
254,307537.4223981167
255,95500.87198586238
256,137014.56823677098
257,119916.77858656085
258,181406.14581380796
259,24919.12436176559
260,59992.56530525603
261,96350.13212901255
262,9605.718190016629
263,39230.695093403716
264,44709.16711037137
265,549965.0849848561
266,24322.519838900727
267,44126.19943173529
268,55163.1867209498
269,134825.46218331327
270,65317.51067949764
271,209839.44623991495
272,65110.462527460746
273,65577.02829629372
274,92355.85574037246
275,40091.46942486931
276,199266.40536250817
277,194735.53330341374
278,44805.62147781138
279,347994.3270811825
280,369342.01269645273
281,63284.12889875505
282,65822.34761939285
283,183119.92902845217
284,183867.93039316923
285,96766.96247866777
286,25270.458536702674
287,26434.31231341268
288,61020.36318640597
289,122085.18669180995
290,110413.01562044593
291,136757.72972868854
292,104220.86117413767
293,141214.44419710108
294,83161.27710685832
295,93936.59093653076
296,1649470.9230160213
297,129286.01967465982
298,84160.19159382311
299,131048.59872066542
300,28675.568595855944
301,207840.6746838787
302,69765.43782658096
303,571091.41914706
304,328524.3740218256
305,36259.80327427929
306,128569.8165650786
307,121857.92423556073
308,180264.9367063073
309,115396.43902537698
310,225128.45519341223
311,81735.0812339194
312,28995.541425929598
313,57978.06604805003
314,42385.26189368628
315,42515.662579640106
316,89228.60352899999
317,49555.50020798449
318,43736.70487978255
319,24739.843569030498
320,126520.65232444368
321,185910.01567016944
322,66315.15527511183
323,35312.06341642188
324,80778.38137668576
325,98535.61966409079
326,54226.40628724987
327,48023.36585060214
328,142650.0598585752
329,88740.2238423872
330,96364.30919438555
331,76150.16709696635
332,42391.68032612525
333,88699.24825486843
334,82553.61170672193
335,67418.95720558753
336,79681.28253248421
337,90971.31006424579
338,12975.494832734783
339,40261.2982502675
340,119937.43907005177
341,75030.95739474043
342,132318.81745444622
343,256104.86824544056
344,202250.1661607759
345,143280.3715703526
346,151991.89246725195
347,63920.975102855664
348,289436.3694699138
349,156640.6922929726
350,103730.7908504987
351,90553.76464027203
352,71021.09160454107
353,114907.31881696066
354,91032.3102567771
355,81284.89532193835
356,96400.23618703998
357,65202.3563751241
358,45762.08121521534
359,55265.94835309988
360,127357.90211492096
361,196523.76948372804
362,32209.274818295296
363,188238.3141566303
364,47063.25166004262
365,91307.74358415697
366,63325.67611281307
367,195682.85637968482
368,85247.63351065035
369,27523.723248680282
370,62362.492629400534
371,54391.40895574295
372,156764.05528523406
373,74278.13312089938
374,120000.90646116354
375,75087.90599331516
376,49998.44147200483
377,85139.0227026115
378,55186.82890387159
379,88242.6123217266
380,95379.4620799047
381,70939.74036655207
382,220246.84636461255
383,105838.32938443907
384,102183.1469164289
385,41613.856655370255
386,142856.54829667046
387,75312.39764230205
388,53904.59059490816
389,40356.07537849096
390,27345.524324286893
391,99277.67881937056
392,93419.25143096119
393,34446.87087694307
394,69409.8159728226
395,108405.91358393365
396,52848.78083475929
397,43404.52021172582
398,107315.35632443446
399,62759.86785247398
400,53679.86882104443
401,137748.34625889987
402,12235.797532315917
403,99204.72987308688
404,654277.7199651917
405,260894.6836319869
406,51643.63749091202
407,50607.93590210665
408,151136.51781843623
409,354952.57032287697
410,40686.12486887286
411,112157.21959554899
412,92410.66640443541
413,49724.62543914614
414,85644.84263669747
415,121653.75520425725
416,146818.17845800455
417,41236.13110422782
418,94298.51923058361
419,112947.60948371877
420,373827.5917523594
421,98870.96423510321
422,179713.92344891457
423,44438.64576958338
424,43699.63095053411
425,69118.34309492317
426,93796.20292501013
427,50735.95688893756
428,55431.51237491228
429,59882.997376349165
430,119380.4412647964
431,86972.21725510429
432,27862.868613909483
433,84267.96344571274
434,83961.97805030753
435,66632.43152886449
436,341756.0107173935
437,38640.05701827181
438,69362.9763218251
439,205550.62263224734
440,174000.47447434097
441,102929.53021038772
442,26110.148969684382
443,127338.75271078468
444,34395.29845821213
445,170077.4825076359
446,35253.523064944246
447,83788.11895245864
448,68490.51982762053
449,250912.29361841365
450,30795.47990984645
451,104762.10954854883
452,294603.5038508547
453,136902.30845023537
454,109642.24484055012
455,126556.42879328433
456,62168.26570419196
457,58203.46704357996
458,120873.0039503358
459,122631.26047557489
460,44548.5814573225
461,44254.85816833325
462,256915.40909755495
463,76467.40034519348
464,152688.56862097926
465,373589.075672025
466,320287.63904233626
467,91434.65780517734
468,129116.38178904205
469,78641.0382487591
470,89196.02793301629
471,51315.575338982824
472,46449.925874612134
473,138369.31753003487
474,178581.0708860701
475,100968.97263679477
476,10160.675392411906
477,102447.26359830122
478,76371.66700852501
479,140891.25889802657
480,63101.2407022697
481,67131.35934514501
482,82841.25485079247
483,47529.30010865293
484,264617.66620392335
485,135205.36489971814
486,134624.915444479
487,37027.110809325415
488,93399.69906022615
489,168170.49246447152
490,42440.351263127246
491,96966.91879180298
492,361406.433600575
493,40026.605368535704
494,77945.30202287591
495,126125.31605148873
496,61938.91330946571
497,47061.71047749578
498,24388.921367302657
499,61060.23792661916
500,33216.40200934363
501,71999.10746843391
502,42952.501658054185
503,125780.04988365177
504,164330.58851515525
505,45876.58834011837
506,116410.67863540328
507,80162.20986886596
508,73342.71917411794
509,56284.48838809723
510,75544.98098145291
511,79945.37910708581
512,126564.7206851337
513,63884.31589424396
514,27652.436933897818
515,69585.47682102755
516,46120.862252588704
517,101693.07304792586
518,100025.26082897132
519,55391.62578540267
520,41299.19231360164
521,144319.41026061212
522,28481.668970675288
523,79687.20424882618
524,101195.84068674681
525,63130.66120980988
526,46404.580948979834
527,168411.82505307527
528,901958.6220614299
529,70830.60599365312
530,60269.96838268001
531,36132.7359152364
532,158029.00439474348
533,47624.36247977605
534,367121.9793034606
535,78618.40819376028
536,84015.9649191984
537,58722.18746692294
538,33046.392638810066
539,213722.8576565188
540,100606.13770933454
541,407826.53728923603
542,76126.77775304829
543,97472.32433693501
544,237935.00507181993
545,107509.05530698449
546,66554.60541531935
547,89762.9003804049
548,20070.423665013983
549,115751.01400807666
550,26697.88204347761
551,97907.68402280826
552,94936.15328369048
553,80419.07147100821
554,744914.8510727885
555,53494.6432030009
556,127381.8988731258
557,103282.59009957658
558,57159.08462633957
559,259727.63209074162
560,71378.45971705703
561,43467.2079296278
562,107270.41289879657
563,50913.60997914526
564,12244.419673807579
565,109399.72140699053
566,38879.29984663015
567,99649.3267797153
568,53463.17646896047
569,291289.1128893938
570,48971.718881446126
571,49488.1957121514
572,138211.3872726597
573,40359.394210765735
574,73806.31414366154
575,84951.48856250462
576,31695.960346317373
577,117529.5169469314
578,1218746.2341482928
579,168248.7888183884
580,45104.601590246995
581,21823.376409066106
582,135828.96540375054
583,539967.9238590619
584,41395.7479059443
585,101018.33188342153
586,16218.580820546777
587,141799.72495194312
588,77138.60083154107
589,70799.47081157389
590,113231.39586082734
591,85150.99844933584
592,300396.33031596354
593,65765.60562161187
594,40433.39573633044
595,201190.4138874629
596,33153.92807007046
597,125738.15296373356
598,222736.27535802018
599,67988.17368644121
600,33236.6666765629
601,31960.436177719097
602,65324.2241087632
603,24919.236625279565
604,40391.55427612112
605,54659.90981248827
606,65705.38440407331
607,349873.58149382303
608,45509.081188956545
609,30155.88317282341
610,105028.75466968236
611,69720.73853659214
612,54406.42348398045
613,150320.32443393776
614,60002.01615152035
615,138104.9591082678
616,654386.7137650141
617,162887.61211091507
618,198926.11698920678
619,78749.6275613489
620,159577.68496039734
621,26909.94757411437
622,17584.545236532853
623,44091.5162669943
624,70061.6476898866
625,95251.53193926625
626,983280.3527567829
627,32873.69384399565
628,26786.024645849582
629,66024.30860863836
630,111851.41633423601
631,91730.14260477416
632,69322.81264747282
633,61813.808710412384
634,44983.66410958542
635,49446.22912033689
636,64566.56054816714
637,326842.943919626
638,104249.58846977598
639,130763.20811891819
640,155340.45923661222
641,172218.3550920669
642,46823.05957727879
643,57140.32338277658
644,113552.42054894994
645,42497.74852663972
646,44254.85816833325
647,65215.09906574261
648,22511.702623815614
649,13915.96174440176
650,806592.822677134
651,61903.25779775344
652,76232.32656114268
653,65144.72590064872
654,26057.348747069464
655,75236.89027041382
656,38708.65981461921
657,206041.97010312337
658,74050.36259797523
659,107945.16275292278
660,22302.056746276277
661,28394.574639557384
662,50945.27842676382
663,154559.99037076288
664,63982.42379403935
665,194267.78661905447
666,93605.03039038256
667,84438.25287435258
668,66248.92458353336
669,56384.984282578465
670,253906.87325511678
671,31949.562175398103
672,11200.149483327677
673,79423.7831603393
674,84141.95968518892
675,18418.492678602764
676,92049.49608736248
677,70594.37345352239
678,184985.03728374312
679,168995.37958800286
680,29876.1006085368
681,249892.85826585317
682,93234.15641125578
683,169285.10513176108
684,112576.91645092268
685,68136.44181327223
686,94571.89885073969
687,72267.00184008646
688,104506.59810328043
689,472097.3909764744
690,46790.284390676345
691,139373.68208436118
692,109607.53690992709
693,96017.10308992122
694,88781.09463618395
695,45010.24394338263
696,105785.7869663212
697,71108.80347792439
698,191768.43880704336
699,155982.8616948981
700,194419.73509944472
701,56924.30901476328
702,75831.37294154901
703,61622.5063621384
704,19864.755208691127
705,38892.106190670034
706,33123.19409468002
707,79377.76771816115
708,20049.402193850827
709,85492.97203627726
710,57557.43061336032
711,44149.30277803841
712,58984.34163639468
713,46962.14743971172
714,187375.58910165593
715,108842.25549743157
716,107733.92271876465
717,59631.03783259455
718,19761.235399262932
719,133994.03280857127
720,141555.99866833354
721,46190.90815108801
722,93463.20192657952
723,102488.76369082883
724,49048.62825928439
725,554545.2385278443
726,26911.196837696974
727,2063112.8243202379
728,167831.11222160736
729,126316.7204235667
730,97545.93494533759
731,17340.286979602224
732,74304.90787966581
733,64606.861343821525
734,198239.70307876263
735,66937.99130728575
736,52315.38193793361
737,67379.55255375516
738,110593.53497807925
739,44188.36540069983
740,52915.5546219038
741,277227.25575123617
742,76192.90921697323
743,67691.67257281269
744,126278.8087026523
745,62252.35465747082
746,125450.12330250633
747,191768.43880704336
748,32859.17791644044
749,99607.41878662957
750,83713.44896079968
751,82592.36270519746
752,15075.483382236533
753,87021.42117630989
754,76468.22727832856
755,117504.43543805822
756,91463.22166860066
757,78551.85076920928
758,75131.25976849267
759,51573.6301072927
760,233590.67361464733
761,114243.661893817
762,126039.44325577018
763,133024.3156974277
764,98607.61305970566
765,29427.17899885003
766,345208.1647886073
767,79394.75531289936
768,62753.52396701822
769,13098.02231774442
770,182504.40331074092
771,11656.040149018836
772,27352.44685479782
773,101350.49072731087
774,89914.60883592791
775,64657.643368486206
776,310551.9276638672
777,40091.46942486931
778,33427.2249455075
779,32657.096785381025
780,55163.715587963976
781,45258.20589256758
782,26874.534594667166
783,58655.313959169245
784,39527.73675111277
785,69372.57532266076
786,191378.1567901421
787,67085.77354855121
788,101602.68439422987
789,63197.57159648647
790,62021.82164319017
791,86331.55457839227
792,100410.16406189954
793,109560.7088964793
794,71214.3704261441
795,32327.626775425768
796,90100.24902221024
797,45877.13655756063
798,209125.51000719512
799,46245.12736843939
800,97466.22405836938
801,83708.10993167854
802,134624.915444479
803,110228.79894207307
804,71721.60446653925
805,22395.563236841288
806,226651.19623095522
807,86440.99959923972
808,52624.46481174303
809,98753.22132942591
810,173666.3903817103
811,537107.5906068275
812,40598.21978358371
813,48003.17259110408
814,153255.95152380035
815,138562.11456337894
816,545910.7661001744
817,137292.51827852818
818,68097.49370932735
819,720767.8248311884
820,18565.823702367168
821,40356.07537849096
822,271068.40935719653
823,40182.77115553498
824,27554.251626675166
825,53792.327030596425
826,126632.70787342492
827,30668.257749044005
828,458812.0367742686
829,155942.06321358602
830,112302.97993251422
831,228878.03205609636
832,130447.84216392665
833,101221.55031454268
834,44254.937130102255
835,39249.57731355453
836,155837.639343156
837,268108.69755551376
838,26829.07499951821
839,46827.34390530574
840,11650.50021219606
841,55758.208343463215
842,258286.33917782965
843,108031.15607931165
844,73060.804037399
845,91484.12821112908
846,55013.76604161386
847,31948.03641458626
848,37052.200531082395
849,70530.02108512764
850,245537.28423130745
851,161948.23774090942
852,63380.34470691859
853,94279.2994602287
854,41295.22154820402
855,37601.79008020206
856,65813.91199345574
857,22805.972602905586
858,68394.74631429302
859,61257.81892851328
860,20666.121979977208
861,44979.16993877416
862,94619.27611677775
863,51180.2807119541
864,52797.35903964016
865,89179.01980756305
866,181140.11805296474
867,95515.73982378957
868,31594.174824751
869,335914.6265586084
870,188646.44770678057
871,73060.804037399
872,117369.95497315514
873,51156.13791728741
874,193148.93954403474
875,88648.60050216426
876,40628.1907220433
877,159624.58927697802
878,135434.97044905354
879,65273.093935477526
880,51903.707400656305
881,64215.24611161214
882,224819.73456953667
883,54855.96427362515
884,33312.52937393219
885,97193.21791664469
886,20330.050839351414
887,84957.3729172025
888,236981.32102037768
889,541436.5508960254
890,57360.81135225338
891,177923.2954479967
892,26637.76198822293
893,59723.3529024729
894,7973.355106624349
895,76444.88347668105
896,192304.29919984916
897,190967.8197169964
898,426562.0181062288
899,18113.623584667435
900,87822.3223608464
901,169998.48022035568
902,10869.87947974037
903,22496.70409762605
904,91176.13086435806
905,147154.45093072264
906,58722.18746692294
907,93491.118699811
908,36151.37280950135
909,87037.24693249278
910,44858.99229529799
911,188236.04229349585
912,96207.88128071428
913,125356.32020610438
914,103436.97389670392
915,48605.74771147811
916,49053.04346806402
917,62357.68200738902
918,195176.24315704586
919,66000.5661420369
920,37669.8038114209
921,111484.14800379104
922,151984.29848487297
923,56776.14089695156
924,96384.15224642793
925,26024.79117275342
926,66372.34116686648
927,75910.5610476171
928,136184.90133622082
929,72659.37548247598
930,33111.08199567109
931,25377.378698911638
932,52121.33652054746
933,78866.55351316901
934,49609.52911747693
935,64500.94370305673
936,60883.27278368759
937,202676.96142509408
938,56776.87426367814
939,37598.42444477791
940,191479.9362642304
941,106819.5466078152
942,90443.14475241739
943,50055.31381623471
944,14414.310377828242
945,98485.00790364809
946,41810.19157482551
947,140141.25275047848
948,224819.73456953667
949,83132.42529660284
950,249416.7004592008
951,106590.06806290473
952,85880.96943370675
953,114548.69082394382
954,65250.40341436228
955,96515.8893365594
956,63953.6841307821
957,40357.87392583989
958,84879.47628779337
959,175302.65688495818
960,46732.83206922884
961,64734.210325518725
962,46404.580948979834
963,154507.3319718576
964,71183.00459552804
965,62846.25715993146
966,50584.13996919
967,439009.72424317844
968,47501.92336465997
969,112379.25483512883
970,31162.260607641358
971,22932.77498855187
972,155408.18680980097
973,27759.674314866184
974,99864.79689512627
975,43597.00253279214
976,171136.05051148322
977,74745.32929310072
978,153584.4577523875
979,87880.88704218369
980,78490.65500373815
981,43559.05642678321
982,100668.30045864919
983,30930.149312238762
984,51286.26208514956
985,182054.8807363332
986,109815.77439863101
987,72740.58137457576
988,16897.96660818017
989,118173.8910527249
990,57600.380981104194
991,57100.36001383325
992,15481.131317390917
993,53737.75344711182
994,46153.60296697555
995,94995.9722988952
996,63738.84693763909
997,88539.92530200517
998,65919.97803988364
999,254524.8673107752
1000,55951.550008583596
1001,39268.41930993742
1002,40897.14086891082
1003,278095.572228906
1004,52152.86832705943
1005,26378.66493234822
1006,42448.82281039206
1007,116737.85497300098
1008,79572.90546180145
1009,35901.278838613674
1010,73856.24564065952
1011,90947.89789750178
1012,43445.83960309233
1013,66849.62972023764
1014,147173.7019091015
1015,149888.98977033165
1016,37549.66711217021
1017,56158.18625474076
1018,92827.66062182117
1019,48701.935531066556
1020,416137.68262922985
1021,27934.524861971808
1022,48511.31708811819
1023,95759.93214516307
1024,117439.89561138889
1025,53959.889411385026
1026,32370.457566627952
1027,127532.1159415611
1028,399834.52148205636
1029,80317.39180897399
1030,67175.73885677135
1031,79701.03127560756
1032,127720.81853569241
1033,66659.47241514572
1034,79218.32946256782
1035,25253.228768149173
1036,121367.977477557
1037,17542.525172031907
1038,98051.72071002849
1039,111565.69151589624
1040,38241.12404343238
1041,62217.23685736565
1042,1386318.8938381933
1043,70463.27609496482
1044,57569.68766990783
1045,37737.360537017725
1046,191236.20460783638
1047,87342.61929722578
1048,88006.85772688824
1049,128274.17647931047
1050,38507.12664582823
1051,33088.31076762493
1052,44059.82798746581
1053,41221.455641929846
1054,75323.97984230933
1055,19904.638509163935
1056,100045.98030513903
1057,135269.65017333752
1058,106511.49652422593
1059,149338.34917418202
1060,55013.76604161386
1061,145257.11966946782
1062,6931.962355990522
1063,199098.37475731148
1064,270437.76042475144
1065,55248.87129894687
1066,125933.27953328194
1067,189854.6982533168
1068,63121.09970162672
1069,129446.22772820586
1070,157760.5067661579
1071,93384.24809338979
1072,76924.92640317189
1073,203046.2611822692
1074,27339.117383573706
1075,91731.88769210361
1076,97112.98298567782
1077,40356.07537849096
1078,57981.85415080287
1079,37508.27368114025
1080,17240.15770995455
1081,129097.8265424746
1082,103475.29877978894
1083,41072.27218855137
1084,58055.86044816559
1085,26622.967845478586
1086,86865.13048101265
1087,20814.108192870845
1088,286855.69023844355
1089,51850.97980313552
1090,291064.9540992165
1091,97466.22405836938
1092,52960.68799538888
1093,106953.16926471685
1094,142377.08871683988
1095,201859.88414387463
1096,1190807.0002779136
1097,89179.01980756305
1098,63026.135376121754
1099,94859.8253744864
1100,56109.55763782178
1101,70484.83470290423
1102,61692.35163323491
1103,101488.11025766178
1104,56924.30901476328
1105,74084.29141039081
1106,50676.33400871247
1107,114259.36747203997
1108,49189.849128994865
1109,82681.72269070549
1110,47789.02204851142
1111,192152.25730303576
1112,36109.82117267903
1113,133152.56695243745
1114,126297.66424869592
1115,10318.419561662458
1116,115339.23588198087
1117,138936.45446153806
1118,50349.41598000599
1119,34152.46767863314
1120,52198.98946870977
1121,207156.53228162992
1122,164180.20121545676
1123,41046.63042767689
1124,117509.00191556454
1125,50207.69547356538
1126,78559.1963361952
1127,74391.29964519401
1128,185336.64218192344
1129,97891.16570444382
1130,70074.03437197156
1131,100084.4593296753
1132,72392.3735459095
1133,272638.4582397355
1134,39684.54509733593
1135,223732.22807835642
1136,74664.07005795963
1137,62964.64702822403
1138,92744.73572327975
1139,50689.394540130634
1140,65987.66580634376
1141,103136.57610070874
1142,55006.440023070354
1143,24918.42242305582
1144,151745.0863451642
1145,27252.040698007822
1146,46579.02329487227
1147,38692.72443804829
1148,113230.33378350118
1149,55935.97328700088
1150,64892.14772069285
1151,108924.03934491554
1152,138320.9675606591
1153,104692.97126120233
1154,64434.60092371693
1155,101666.54715351731
1156,343590.88954178034
1157,45273.489868142904
1158,47457.08352737325
1159,34147.384730868485
1160,161363.5459109298
1161,131726.1531929407
1162,39944.71875404295
1163,142528.7266411648
1164,40686.88245807078
1165,68908.32690258976
1166,86937.74980968641
1167,39826.996979571784
1168,129156.39216576699
1169,32209.274818295296
1170,35253.523064944246
1171,160296.34354446796
1172,105029.99700716519
1173,107703.57710553896
1174,68111.88323812629
1175,39445.50107402543
1176,256412.06574793602
1177,58452.12348314476
1178,184636.39908200904
1179,74354.91080926335
1180,44454.45418794477
1181,133527.98040588916
1182,76490.50141925212
1183,787600.6004460058
1184,225468.24318899587
1185,71721.60446653925
1186,137891.41456210148
1187,52719.41948764733
1188,73405.19290299834
1189,47151.8846033855
1190,79289.04264062094
1191,61574.202591320194
1192,22106.372151168027
1193,53519.91497028644
1194,723749.3627399524
1195,47866.81333816215
1196,53529.97509085474
1197,29831.07521440208
1198,127868.25896863412
1199,48155.20806333602
1200,145245.24575254705
1201,71370.29002998424
1202,42506.266674305145
1203,88167.28823340562
1204,180563.58931098031
1205,76337.8712411823
1206,62994.79000180895
1207,64291.31479528893
1208,55034.66822647352
1209,148707.94652104448
1210,127282.02093059715
1211,82090.81370768591
1212,16728.66297501773
1213,164006.13821095577
1214,19416.532768556834
1215,38892.106190670034
1216,48403.58828277621
1217,50773.2402602151
1218,28550.421188875636
1219,14864.11116743524
1220,114743.59530622019
1221,106835.8332960095
1222,66100.14754000097
1223,55026.3970919728
1224,101653.55738945623
1225,555400.5598348473
1226,104943.09361785122
1227,626966.4067098018
1228,236226.7784491487
1229,388781.7597640827
1230,30793.165877995216
1231,55898.15698456096
1232,30097.985916446698
1233,61467.82554630989
1234,134685.2925530783
1235,278219.89886986586
1236,800556.769999785
1237,47770.078587827375
1238,114548.69082394382
1239,111546.20055412603
1240,43467.2079296278
1241,200207.5885912817
1242,71410.08576678074
1243,31292.51216717877
1244,87979.60600629421
1245,161463.16932400299
1246,102583.65298167597
1247,45444.39820386885
1248,70133.52026634922
1249,102549.1215594677
1250,65601.20905883724
1251,62813.86677582071
1252,50394.96521262717
1253,131047.84606021232
1254,84797.29029395385
1255,46612.50032842069
1256,227868.6975829885
1257,89803.86708407574
1258,52963.43623648486
1259,29941.216107424374
1260,15420.501434375692
1261,90920.07988782163
1262,288921.5257670136
1263,120832.6651557509
1264,56008.18005837635
1265,167971.63698451713
1266,143606.3160230941
1267,67640.89298170878
1268,144539.00323199737
1269,26909.94757411437
1270,97865.26137039813
1271,81489.02585173755
1272,32394.527977575806
1273,42598.47542273091
1274,78501.13358746922
1275,27578.75646109895
1276,85441.72799365663
1277,84201.15121803168
1278,97604.32426689076
1279,85419.12612844644
1280,136300.77518134346
1281,92732.32135262762
1282,180700.34162251087
1283,128437.16697257101
1284,26887.320199843434
1285,77888.63170631391
1286,64535.57616415569
1287,69240.07991056742
1288,63212.626169084004
1289,204610.04288871444
1290,11137.262010215487
1291,27460.650072258893
1292,150823.89112133102
1293,32290.240221127373
1294,179173.51987027805
1295,99266.41616660988
1296,42048.717804749525
1297,75796.755981357
1298,222866.245977896
1299,39527.73675111277
1300,135288.02036704306
1301,571406.2394129662
1302,71830.75209628009
1303,53152.29004232686
1304,252569.44654062827
1305,362203.56537387264
1306,47154.50339962502
1307,103915.96100926651
1308,153939.2939157231
1309,97728.29550096241
1310,83926.24749438227
1311,40662.15185823987
1312,87654.42185335256
1313,77556.74977497672
1314,33864.03258544022
1315,148370.68784416615
1316,90429.14606408589
1317,438749.95158259873
1318,134437.95875042875
1319,32123.58465363718
1320,136320.15328939998
1321,86572.35979461025
1322,88637.43509108055
1323,76358.8801032578
1324,40587.60560189915
1325,100818.75217432225
1326,123709.660232199
1327,65273.093935477526
1328,155408.18680980097
1329,44977.06725952869
1330,65076.530490402125
1331,48579.83411140296
1332,91798.6467005597
1333,46665.74925681071
1334,198178.64859219012
1335,50584.13996919
1336,28314.245703765602
1337,214743.54120695745
1338,49918.437753142265
1339,57988.03599091957
1340,39013.28248757459
1341,29930.50971855795
1342,41392.65220114311
1343,43208.86427846372
1344,181358.85601621776
1345,133860.84625827958
1346,42496.09022775966
1347,56547.87945554747
1348,140369.0375538514
1349,872724.7085300481
1350,231624.0791628428
1351,19129.349621495927
1352,217250.13386225485
1353,115462.75381743802
1354,48066.7288530914
1355,51457.10239202526
1356,127298.44933206585
1357,197639.64048356604
1358,139423.23446046078
1359,77462.60023313558
1360,107617.22236233785
1361,51028.394342375424
1362,29539.557412626225
